"filename","listnumber","assignmentid","hitid","workerid","origin","timestamp","partid","questionid","answer","listnr","index","sent_id","sentence","sentence_statement","sentence_predicate","statement","statement_sent_ids","n_sources","sources","html_sources","sim","true_answer","completionurl","id"
"batch21.csv-193","193","NOT AVAILABLE","NOT AVAILABLE","5c44c81d4fe4f800016e778d","PROLIFIC","25-Sep-2020 20:41:19","952","32964","""{\""source0\"":\""uncertain\""}""","","2598","en-wikipedia-org_20170706T122510_109","[ 10 ] Since vaccination with cowpox was much safer than smallpox inoculation , [ 46 ] the latter , though still widely practised in England , was banned in 1840 .","vaccination with cowpox was much safer than smallpox inoculation","be","a norovirus vaccine prevent the most disease","['blogs-cdc-gov_20170616T233823_16']","0","John (the author)","[ 10 ] Since vaccination with cowpox was much safer than smallpox inoculation , [ 46 ] the latter , though still widely practised in England , was banned in 1840 .","0.5558249945895496","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284577"
"batch21.csv-193","193","NOT AVAILABLE","NOT AVAILABLE","5c44c81d4fe4f800016e778d","PROLIFIC","25-Sep-2020 20:41:19","952","32965","""{\""source0\"":\""agree\""}""","","4260","en-wikipedia-org_20170519T045515_72","[ 48 ] In Japan , the MMR vaccination has been discontinued , the vaccines are given as two doses .","the vaccines are given as two doses","give","vaccinations are/were given from two to four months","['The-Conversation_20170404T205549_26']","0","John (the author)","[ 48 ] In Japan , the MMR vaccination has been discontinued , the vaccines are given as two doses .","0.6935111192488901","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284576"
"batch21.csv-193","193","NOT AVAILABLE","NOT AVAILABLE","5c44c81d4fe4f800016e778d","PROLIFIC","25-Sep-2020 20:41:19","952","32966","""{\""source0\"":\""disagree\""}""","","3127","NaturalNews_20170704T132504_22","The only time tetanus vaccine has been given in five doses is when it is used as a carrier in fertility regulating vaccines laced with the pregnancy hormone , Human Chorionic Gonadotropin ( HCG ) developed by WHO in 1992 . ""","The only time tetanus vaccine has been given in five doses","give","the last time this vaccination with five injections has been used","['LifeSiteNews_20170611T045238_33']","0","John (the author)","The only time tetanus vaccine has been given in five doses is when it is used as a carrier in fertility regulating vaccines laced with the pregnancy hormone , Human Chorionic Gonadotropin ( HCG ) developed by WHO in 1992 . ""","0.7724221859493341","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284583"
"batch21.csv-193","193","NOT AVAILABLE","NOT AVAILABLE","5c44c81d4fe4f800016e778d","PROLIFIC","25-Sep-2020 20:41:19","952","32967","""{\""source0\"":\""uncertain\""}""","","1571","influenzareport-com_20161018T081025_212","These vaccines will likely never be used , and are being developed to demonstrate that when the actual pandemic vaccine is needed , the principle is sound , and the technology is in place and proven on previous vaccines - hence the term "" mock vaccine "" .","These vaccines will likely be used","use","the vaccine would penetrate the blood-brain barrier more easily","['Gizmodo_20170914T094139_9']","0","John (the author)","These vaccines will likely never be used , and are being developed to demonstrate that when the actual pandemic vaccine is needed , the principle is sound , and the technology is in place and proven on previous vaccines - hence the term "" mock vaccine "" .","0.6521177370858627","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284585"
"batch21.csv-193","193","NOT AVAILABLE","NOT AVAILABLE","5c44c81d4fe4f800016e778d","PROLIFIC","25-Sep-2020 20:41:19","952","32968","""{\""source0\"":\""agree\""}""","","2409","HealthyChildren-org_20170803T235658_15","Vaccines are safe .","Vaccines are safe","be","vaccines keep you from getting sick","['health-ny-gov_20170701T054023_8']","0","John (the author)","Vaccines are safe .","0.867975044969488","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284579"
"batch21.csv-193","193","NOT AVAILABLE","NOT AVAILABLE","5c44c81d4fe4f800016e778d","PROLIFIC","25-Sep-2020 20:41:19","952","32969","""{\""source0\"":\""agree\""}""","","4850","health-gov-on-ca_20170109T215856_53","The MMR vaccine is safe and effective .","The MMR vaccine is safe and effective","be","The MMR vaccine is safe and effective","['health-gov-on-ca_20170109T215856_53']","0","John (the author)","The MMR vaccine is safe and effective .","1.0","agree","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284587"
"batch21.csv-193","193","NOT AVAILABLE","NOT AVAILABLE","5c44c81d4fe4f800016e778d","PROLIFIC","25-Sep-2020 20:41:19","952","32970","""{\""source0\"":\""agree\""}""","","2285","@berkeleywellness_20170709T195101_34","In the case of measles , in 1998 , a now-repudiated researcher named Andrew Wakefield published a paper linking measles vaccine to autism .","a paper is/was linking measles vaccine to autism","link","vaccines can lead to autism","['sharylattkisson-com_20171001T192931_88']","0","John (the author)","In the case of measles , in 1998 , a now-repudiated researcher named Andrew Wakefield published a paper linking measles vaccine to autism .","0.8030350943743214","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284584"
"batch21.csv-193","193","NOT AVAILABLE","NOT AVAILABLE","5c44c81d4fe4f800016e778d","PROLIFIC","25-Sep-2020 20:41:19","952","32971","""{\""source0\"":\""disagree\"",\""source1\"":\""disagree\""}""","","799","Modern-Alternative-Health_20160113T071212_186","They were trained ( for years ) to protect and heal our children so when essentially every last one of them tells me that vaccines are safe for healthy children , I believe them .","vaccines are safe for healthy children","be","The vaccines were well studied with minimal adverse effects","['butterflybirth-com_20170222T111741_61']","1","John (the author)_every last one of them","They were trained ( for years ) to protect and heal our children so when essentially <span class='term sourceterm'>every last one of them</span> tells me that vaccines are safe for healthy children , I believe them .","0.6997242777186664","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284582"
"batch21.csv-193","193","NOT AVAILABLE","NOT AVAILABLE","5c44c81d4fe4f800016e778d","PROLIFIC","25-Sep-2020 20:41:19","952","32972","""{\""source0\"":\""agree\"",\""source1\"":\""agree\""}""","","2078","vernoncoleman-com_20130321T100056_110","For example , we know that vaccines cause neurological damage .","vaccines cause neurological damage","cause","vaccines can cause brain injury","['Natural-Health-365_20170311T150826_6']","1","John (the author)_we","For example , <span class='term sourceterm'>we</span> know that vaccines cause neurological damage .","0.853409457125268","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284580"
"batch21.csv-193","193","NOT AVAILABLE","NOT AVAILABLE","5c44c81d4fe4f800016e778d","PROLIFIC","25-Sep-2020 20:41:19","952","32973","""{\""source0\"":\""disagree\""}""","","187","patient-info_20161213T214035_20","These vaccines are freeze-dried , inactivated and contain traces of neomycin .","These vaccines contain traces of neomycin","contain","Vaccines are biological products with biological effects","['nature-com_20170423T083747_105']","0","John (the author)","These vaccines are freeze-dried , inactivated and contain traces of neomycin .","0.705051736937059","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284572"
"batch21.csv-193","193","NOT AVAILABLE","NOT AVAILABLE","5c44c81d4fe4f800016e778d","PROLIFIC","25-Sep-2020 20:41:19","952","32974","""{\""source0\"":\""disagree\""}""","","3309","virology-ws_20170623T174458_1","A permissive vaccine prevents disease in the immunized host , but does not block virus infection .","A permissive vaccine prevents disease in the immunized host","prevent","vaccines cause these things","['NaturalNews_20170606T044813_31']","0","John (the author)","A permissive vaccine prevents disease in the immunized host , but does not block virus infection .","0.6756572118664397","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284569"
"batch21.csv-194","194","NOT AVAILABLE","NOT AVAILABLE","5d6ee372f52ee2001b314d3a","PROLIFIC","25-Sep-2020 21:29:29","953","32975","""{\""source0\"":\""uncertain\""}""","","3857","hepb-org_20160713T190256_23","For more information , contact the Vaccines for Children Program .","For more information contact the Vaccines for Children Program","contact","Children who have severe responses should be given further vaccinations","['nytimes-com_20161229T124138_241']","0","John (the author)","For more information , contact the Vaccines for Children Program .","0.6360758578750657","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284618"
"batch21.csv-194","194","NOT AVAILABLE","NOT AVAILABLE","5d6ee372f52ee2001b314d3a","PROLIFIC","25-Sep-2020 21:29:29","953","32976","""{\""source0\"":\""uncertain\""}""","","606","health-ny-gov_20170701T054023_8","This video helps explain how vaccines work with your immune system to keep you from getting sick : When you get vaccinated , you not only protect yourself but you also help protect the people around you who might be too young or too sick to get vaccinated themselves .","vaccines keep you from getting sick","keep","Vaccination like most medical treatments can involve some risk","['Stop-Mandatory-Vaccination_20161120T082441_3']","0","John (the author)","This video helps explain how vaccines work with your immune system to keep you from getting sick : When you get vaccinated , you not only protect yourself but you also help protect the people around you who might be too young or too sick to get vaccinated themselves .","0.6782125183878522","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284622"
"batch21.csv-194","194","NOT AVAILABLE","NOT AVAILABLE","5d6ee372f52ee2001b314d3a","PROLIFIC","25-Sep-2020 21:29:29","953","32977","""{\""source0\"":\""uncertain\"",\""source1\"":\""uncertain\""}""","","2475","WebMD_20161222T195704_12","Studies have shown that vaccination within three days of exposure is 90 % effective at preventing illness ; vaccination within five days of exposure is 70 % effective .","vaccination within five days of exposure is 70 % effective","be","the last time this vaccination with five injections has been used","['LifeSiteNews_20170611T045238_33']","1","John (the author)_Studies","<span class='term sourceterm'>Studies</span> have shown that vaccination within three days of exposure is 90 % effective at preventing illness ; vaccination within five days of exposure is 70 % effective .","0.5387439958859301","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284617"
"batch21.csv-194","194","NOT AVAILABLE","NOT AVAILABLE","5d6ee372f52ee2001b314d3a","PROLIFIC","25-Sep-2020 21:29:29","953","32978","""{\""source0\"":\""partially_agree\""}""","","1256","patient-info_20161206T035340_66","The vaccine is very effective - almost 100 % .","The vaccine is very effective - almost 100 %","be","vaccines prevent potentially fatal diseases","['Scientific-American_20170506T132335_70']","0","John (the author)","The vaccine is very effective - almost 100 % .","0.6769928017714979","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284629"
"batch21.csv-194","194","NOT AVAILABLE","NOT AVAILABLE","5d6ee372f52ee2001b314d3a","PROLIFIC","25-Sep-2020 21:29:28","953","32979","""{\""source0\"":\""partially_agree\"",\""source1\"":\""agree\""}""","","2295","@berkeleywellness_20170709T195101_81","Let ’s say you ’re trying to decide whether to give your child the chickenpox vaccine .","[someone/something] give your child the chickenpox vaccine","give","Some children receive inoculations","['Scientific-American_20170112T025035_64']","1","John (the author)_you","Let ’s say <span class='term sourceterm'>you</span> ’re trying to decide whether to give your child the chickenpox vaccine .","0.7326045806307985","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284602"
