"filename","listnumber","assignmentid","hitid","workerid","origin","timestamp","partid","questionid","answer","listnr","index","sent_id","sentence","sentence_statement","sentence_predicate","statement","statement_sent_ids","n_sources","sources","html_sources","sim","true_answer","completionurl","id"
"batch14.csv-140","140","NOT AVAILABLE","NOT AVAILABLE","5eef2245f9461b073e20f386@email.prolific.co","PROLIFIC","21-Sep-2020 08:24:40","878","30675","""{\""source0\"":\""agree\""}""","","2236","vaccine-injury-info_20170922T015859_337","The Hepatitis B vaccine given at birth has 250 mcg , which is 20x the toxicity threshold .","The Hepatitis B vaccine is/was given at birth","give","AAFP , AAP , ACOG , and CDC is/was administering hepatitis B vaccine prior to hospital discharge","['immunize-org_20170528T115030_25']","0","John (the author)","The Hepatitis B vaccine given at birth has 250 mcg , which is 20x the toxicity threshold .","0.6512003790903346","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","262799"
"batch14.csv-140","140","NOT AVAILABLE","NOT AVAILABLE","5f0cbb16709b2a69b9786e44","PROLIFIC","20-Sep-2020 08:44:12","878","30675","""{\""source0\"":\""uncertain\""}""","","2236","vaccine-injury-info_20170922T015859_337","The Hepatitis B vaccine given at birth has 250 mcg , which is 20x the toxicity threshold .","The Hepatitis B vaccine is/was given at birth","give","AAFP , AAP , ACOG , and CDC is/was administering hepatitis B vaccine prior to hospital discharge","['immunize-org_20170528T115030_25']","0","John (the author)","The Hepatitis B vaccine given at birth has 250 mcg , which is 20x the toxicity threshold .","0.6512003790903346","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","257249"
"batch14.csv-140","140","NOT AVAILABLE","NOT AVAILABLE","5f347f7a0bfd1e3a18693ec3","PROLIFIC","20-Sep-2020 09:08:07","878","30675","""{\""source0\"":\""uncertain\""}""","","2236","vaccine-injury-info_20170922T015859_337","The Hepatitis B vaccine given at birth has 250 mcg , which is 20x the toxicity threshold .","The Hepatitis B vaccine is/was given at birth","give","AAFP , AAP , ACOG , and CDC is/was administering hepatitis B vaccine prior to hospital discharge","['immunize-org_20170528T115030_25']","0","John (the author)","The Hepatitis B vaccine given at birth has 250 mcg , which is 20x the toxicity threshold .","0.6512003790903346","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","259382"
"batch14.csv-140","140","NOT AVAILABLE","NOT AVAILABLE","5b79b92355860100014774f0","PROLIFIC","20-Sep-2020 08:46:06","878","30676","""{\""source0\"":\""disagree\""}""","","5690","National-Vaccine-Information-Center-(NVIC)_20170701T193111_41","Influenza Vaccine : Limited Effectiveness “ Unfortunately , some people can get infected with the flu virus the flu vaccine is designed to protect against despite getting vaccinated .","the flu vaccine is designed to protect against despite getting vaccinated","design","annual vaccination is unnecessary","['dogsnaturallymagazine-com_20170804T052804_9']","0","John (the author)","Influenza Vaccine : Limited Effectiveness “ Unfortunately , some people can get infected with the flu virus the flu vaccine is designed to protect against despite getting vaccinated .","0.6756051750526292","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","257397"
"batch14.csv-140","140","NOT AVAILABLE","NOT AVAILABLE","5c0262307e7bca000123e41b","PROLIFIC","20-Sep-2020 08:42:31","878","30676","""{\""source0\"":\""disagree\""}""","","5690","National-Vaccine-Information-Center-(NVIC)_20170701T193111_41","Influenza Vaccine : Limited Effectiveness “ Unfortunately , some people can get infected with the flu virus the flu vaccine is designed to protect against despite getting vaccinated .","the flu vaccine is designed to protect against despite getting vaccinated","design","annual vaccination is unnecessary","['dogsnaturallymagazine-com_20170804T052804_9']","0","John (the author)","Influenza Vaccine : Limited Effectiveness “ Unfortunately , some people can get infected with the flu virus the flu vaccine is designed to protect against despite getting vaccinated .","0.6756051750526292","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","257034"
"batch14.csv-140","140","NOT AVAILABLE","NOT AVAILABLE","5c9f84909e01ef001897db75","PROLIFIC","20-Sep-2020 08:40:08","878","30676","""{\""source0\"":\""disagree\""}""","","5690","National-Vaccine-Information-Center-(NVIC)_20170701T193111_41","Influenza Vaccine : Limited Effectiveness “ Unfortunately , some people can get infected with the flu virus the flu vaccine is designed to protect against despite getting vaccinated .","the flu vaccine is designed to protect against despite getting vaccinated","design","annual vaccination is unnecessary","['dogsnaturallymagazine-com_20170804T052804_9']","0","John (the author)","Influenza Vaccine : Limited Effectiveness “ Unfortunately , some people can get infected with the flu virus the flu vaccine is designed to protect against despite getting vaccinated .","0.6756051750526292","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","256947"
"batch14.csv-140","140","NOT AVAILABLE","NOT AVAILABLE","5e1a7114a90da52e206de7ea","PROLIFIC","20-Sep-2020 08:49:28","878","30676","""{\""source0\"":\""uncertain\""}""","","5690","National-Vaccine-Information-Center-(NVIC)_20170701T193111_41","Influenza Vaccine : Limited Effectiveness “ Unfortunately , some people can get infected with the flu virus the flu vaccine is designed to protect against despite getting vaccinated .","the flu vaccine is designed to protect against despite getting vaccinated","design","annual vaccination is unnecessary","['dogsnaturallymagazine-com_20170804T052804_9']","0","John (the author)","Influenza Vaccine : Limited Effectiveness “ Unfortunately , some people can get infected with the flu virus the flu vaccine is designed to protect against despite getting vaccinated .","0.6756051750526292","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","258195"
"batch14.csv-140","140","NOT AVAILABLE","NOT AVAILABLE","5e62545ed023bc0382092f52","PROLIFIC","20-Sep-2020 08:58:27","878","30676","""{\""source0\"":\""agree\""}""","","5690","National-Vaccine-Information-Center-(NVIC)_20170701T193111_41","Influenza Vaccine : Limited Effectiveness “ Unfortunately , some people can get infected with the flu virus the flu vaccine is designed to protect against despite getting vaccinated .","the flu vaccine is designed to protect against despite getting vaccinated","design","annual vaccination is unnecessary","['dogsnaturallymagazine-com_20170804T052804_9']","0","John (the author)","Influenza Vaccine : Limited Effectiveness “ Unfortunately , some people can get infected with the flu virus the flu vaccine is designed to protect against despite getting vaccinated .","0.6756051750526292","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","258948"
"batch14.csv-140","140","NOT AVAILABLE","NOT AVAILABLE","5ec99d7b36e0214b2f821627","PROLIFIC","20-Sep-2020 09:15:27","878","30676","""{\""source0\"":\""disagree\""}""","","5690","National-Vaccine-Information-Center-(NVIC)_20170701T193111_41","Influenza Vaccine : Limited Effectiveness “ Unfortunately , some people can get infected with the flu virus the flu vaccine is designed to protect against despite getting vaccinated .","the flu vaccine is designed to protect against despite getting vaccinated","design","annual vaccination is unnecessary","['dogsnaturallymagazine-com_20170804T052804_9']","0","John (the author)","Influenza Vaccine : Limited Effectiveness “ Unfortunately , some people can get infected with the flu virus the flu vaccine is designed to protect against despite getting vaccinated .","0.6756051750526292","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","259516"
"batch14.csv-140","140","NOT AVAILABLE","NOT AVAILABLE","5ee336558cfe2d4b4042aab8","PROLIFIC","20-Sep-2020 09:10:27","878","30676","""{\""source0\"":\""partially_agree\""}""","","5690","National-Vaccine-Information-Center-(NVIC)_20170701T193111_41","Influenza Vaccine : Limited Effectiveness “ Unfortunately , some people can get infected with the flu virus the flu vaccine is designed to protect against despite getting vaccinated .","the flu vaccine is designed to protect against despite getting vaccinated","design","annual vaccination is unnecessary","['dogsnaturallymagazine-com_20170804T052804_9']","0","John (the author)","Influenza Vaccine : Limited Effectiveness “ Unfortunately , some people can get infected with the flu virus the flu vaccine is designed to protect against despite getting vaccinated .","0.6756051750526292","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","259486"
"batch14.csv-140","140","NOT AVAILABLE","NOT AVAILABLE","5eef2245f9461b073e20f386@email.prolific.co","PROLIFIC","21-Sep-2020 08:24:40","878","30676","""{\""source0\"":\""uncertain\""}""","","5690","National-Vaccine-Information-Center-(NVIC)_20170701T193111_41","Influenza Vaccine : Limited Effectiveness “ Unfortunately , some people can get infected with the flu virus the flu vaccine is designed to protect against despite getting vaccinated .","the flu vaccine is designed to protect against despite getting vaccinated","design","annual vaccination is unnecessary","['dogsnaturallymagazine-com_20170804T052804_9']","0","John (the author)","Influenza Vaccine : Limited Effectiveness “ Unfortunately , some people can get infected with the flu virus the flu vaccine is designed to protect against despite getting vaccinated .","0.6756051750526292","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","262779"
"batch14.csv-140","140","NOT AVAILABLE","NOT AVAILABLE","5f0cbb16709b2a69b9786e44","PROLIFIC","20-Sep-2020 08:44:12","878","30676","""{\""source0\"":\""partially_agree\""}""","","5690","National-Vaccine-Information-Center-(NVIC)_20170701T193111_41","Influenza Vaccine : Limited Effectiveness “ Unfortunately , some people can get infected with the flu virus the flu vaccine is designed to protect against despite getting vaccinated .","the flu vaccine is designed to protect against despite getting vaccinated","design","annual vaccination is unnecessary","['dogsnaturallymagazine-com_20170804T052804_9']","0","John (the author)","Influenza Vaccine : Limited Effectiveness “ Unfortunately , some people can get infected with the flu virus the flu vaccine is designed to protect against despite getting vaccinated .","0.6756051750526292","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","257237"
"batch14.csv-140","140","NOT AVAILABLE","NOT AVAILABLE","5f347f7a0bfd1e3a18693ec3","PROLIFIC","20-Sep-2020 09:08:07","878","30676","""{\""source0\"":\""uncertain\""}""","","5690","National-Vaccine-Information-Center-(NVIC)_20170701T193111_41","Influenza Vaccine : Limited Effectiveness “ Unfortunately , some people can get infected with the flu virus the flu vaccine is designed to protect against despite getting vaccinated .","the flu vaccine is designed to protect against despite getting vaccinated","design","annual vaccination is unnecessary","['dogsnaturallymagazine-com_20170804T052804_9']","0","John (the author)","Influenza Vaccine : Limited Effectiveness “ Unfortunately , some people can get infected with the flu virus the flu vaccine is designed to protect against despite getting vaccinated .","0.6756051750526292","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","259376"
"batch14.csv-140","140","NOT AVAILABLE","NOT AVAILABLE","5b79b92355860100014774f0","PROLIFIC","20-Sep-2020 08:46:06","878","30677","""{\""source0\"":\""agree\""}""","","2968","Petful_20170310T005844_34","It has become obvious that less vaccination is sufficient for adequate protection .","less vaccination is sufficient for adequate protection","be","less vaccination is sufficient for adequate protection","['Petful_20170310T005844_34']","0","John (the author)","It has become obvious that less vaccination is sufficient for adequate protection .","1.0","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","257409"
"batch14.csv-140","140","NOT AVAILABLE","NOT AVAILABLE","5c0262307e7bca000123e41b","PROLIFIC","20-Sep-2020 08:42:31","878","30677","""{\""source0\"":\""agree\""}""","","2968","Petful_20170310T005844_34","It has become obvious that less vaccination is sufficient for adequate protection .","less vaccination is sufficient for adequate protection","be","less vaccination is sufficient for adequate protection","['Petful_20170310T005844_34']","0","John (the author)","It has become obvious that less vaccination is sufficient for adequate protection .","1.0","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","257015"
"batch14.csv-140","140","NOT AVAILABLE","NOT AVAILABLE","5c9f84909e01ef001897db75","PROLIFIC","20-Sep-2020 08:40:08","878","30677","""{\""source0\"":\""partially_agree\""}""","","2968","Petful_20170310T005844_34","It has become obvious that less vaccination is sufficient for adequate protection .","less vaccination is sufficient for adequate protection","be","less vaccination is sufficient for adequate protection","['Petful_20170310T005844_34']","0","John (the author)","It has become obvious that less vaccination is sufficient for adequate protection .","1.0","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","256975"
"batch14.csv-140","140","NOT AVAILABLE","NOT AVAILABLE","5e1a7114a90da52e206de7ea","PROLIFIC","20-Sep-2020 08:49:28","878","30677","""{\""source0\"":\""agree\""}""","","2968","Petful_20170310T005844_34","It has become obvious that less vaccination is sufficient for adequate protection .","less vaccination is sufficient for adequate protection","be","less vaccination is sufficient for adequate protection","['Petful_20170310T005844_34']","0","John (the author)","It has become obvious that less vaccination is sufficient for adequate protection .","1.0","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","258196"
"batch14.csv-140","140","NOT AVAILABLE","NOT AVAILABLE","5e62545ed023bc0382092f52","PROLIFIC","20-Sep-2020 08:58:27","878","30677","""{\""source0\"":\""disagree\""}""","","2968","Petful_20170310T005844_34","It has become obvious that less vaccination is sufficient for adequate protection .","less vaccination is sufficient for adequate protection","be","less vaccination is sufficient for adequate protection","['Petful_20170310T005844_34']","0","John (the author)","It has become obvious that less vaccination is sufficient for adequate protection .","1.0","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","258953"
